round,physical_device,logical_device,case,hot_sample,task_duration_us,aiv_time_us,block_dim,included_by_calibration
round_05,6,1,micro_piece_65536b,29,5.84,4.688,8,1
round_05,6,1,generated_09_rank3_float16,1,4.88,4.367,1,1
round_05,6,1,generated_09_rank3_float16,2,4.781,4.235,1,1
round_05,6,1,generated_09_rank3_float16,3,5.0,4.45,1,1
round_05,6,1,generated_09_rank3_float16,4,4.84,4.275,1,1
round_05,6,1,generated_09_rank3_float16,5,4.98,4.4,1,1
round_05,6,1,generated_09_rank3_float16,6,4.9,4.319,1,1
round_05,6,1,generated_09_rank3_float16,7,5.04,4.453,1,1
round_05,6,1,generated_09_rank3_float16,8,5.18,4.599,1,1
round_05,6,1,generated_09_rank3_float16,9,5.1,4.526,1,1
round_05,6,1,generated_09_rank3_float16,10,5.06,4.564,1,1
round_05,6,1,generated_09_rank3_float16,11,5.18,4.693,1,1
round_05,6,1,generated_09_rank3_float16,12,4.96,4.442,1,1
round_05,6,1,generated_09_rank3_float16,13,5.12,4.607,1,1
round_05,6,1,generated_09_rank3_float16,14,5.26,4.701,1,1
round_05,6,1,generated_09_rank3_float16,15,4.98,4.429,1,1
round_05,6,1,generated_09_rank3_float16,16,5.181,4.645,1,1
round_05,6,1,generated_09_rank3_float16,17,5.04,4.496,1,1
round_05,6,1,generated_09_rank3_float16,18,5.04,4.493,1,1
round_05,6,1,generated_09_rank3_float16,19,5.1,4.535,1,1
round_05,6,1,generated_09_rank3_float16,20,5.24,4.652,1,1
round_05,6,1,generated_09_rank3_float16,21,5.24,4.662,1,1
round_05,6,1,generated_09_rank3_float16,22,4.98,4.523,1,1
round_05,6,1,generated_09_rank3_float16,23,5.1,4.641,1,1
round_05,6,1,generated_09_rank3_float16,24,4.82,4.348,1,1
round_05,6,1,generated_09_rank3_float16,25,4.98,4.507,1,1
round_05,6,1,generated_09_rank3_float16,26,4.94,4.425,1,1
round_05,6,1,generated_09_rank3_float16,27,5.1,4.579,1,1
round_05,6,1,generated_09_rank3_float16,28,5.061,4.49,1,1
round_05,6,1,generated_09_rank3_float16,29,5.34,4.766,1,1
round_05,6,1,micro_align_511b,1,9.86,7.187,40,1
round_05,6,1,micro_align_511b,2,9.98,7.104,40,1
round_05,6,1,micro_align_511b,3,10.0,6.993,40,1
round_05,6,1,micro_align_511b,4,10.36,7.465,40,1
round_05,6,1,micro_align_511b,5,9.48,6.851,40,1
round_05,6,1,micro_align_511b,6,10.721,7.66,40,1
round_05,6,1,micro_align_511b,7,11.02,7.567,40,1
round_05,6,1,micro_align_511b,8,8.9,6.276,40,1
round_05,6,1,micro_align_511b,9,9.84,6.914,40,1
round_05,6,1,micro_align_511b,10,10.0,6.973,40,1
round_05,6,1,micro_align_511b,11,9.98,6.895,40,1
round_05,6,1,micro_align_511b,12,10.501,7.45,40,1
round_05,6,1,micro_align_511b,13,10.54,7.509,40,1
round_05,6,1,micro_align_511b,14,10.7,7.61,40,1
round_05,6,1,micro_align_511b,15,10.721,7.568,40,1
round_05,6,1,micro_align_511b,16,10.06,6.965,40,1
round_05,6,1,micro_align_511b,17,10.08,6.674,40,1
round_05,6,1,micro_align_511b,18,9.881,7.001,40,1
round_05,6,1,micro_align_511b,19,9.88,6.992,40,1
round_05,6,1,micro_align_511b,20,10.78,7.687,40,1
round_05,6,1,micro_align_511b,21,9.821,6.979,40,1
round_05,6,1,micro_align_511b,22,10.36,7.439,40,1
round_05,6,1,micro_align_511b,23,10.34,7.451,40,1
round_05,6,1,micro_align_511b,24,9.2,6.406,40,1
round_05,6,1,micro_align_511b,25,10.06,6.954,40,1
round_05,6,1,micro_align_511b,26,10.0,7.203,40,1
round_05,6,1,micro_align_511b,27,9.8,7.2,40,1
round_05,6,1,micro_align_511b,28,10.0,7.103,40,1
round_05,6,1,micro_align_511b,29,9.82,7.003,40,1
round_05,6,1,micro_align_033b,1,9.84,7.434,40,1
round_05,6,1,micro_align_033b,2,9.841,7.007,40,1
round_05,6,1,micro_align_033b,3,9.78,6.953,40,1
round_05,6,1,micro_align_033b,4,10.48,7.428,40,1
round_05,6,1,micro_align_033b,5,9.701,6.836,40,1
round_05,6,1,micro_align_033b,6,10.68,7.598,40,1
round_05,6,1,micro_align_033b,7,10.66,7.552,40,1
round_05,6,1,micro_align_033b,8,8.881,6.433,40,1
round_05,6,1,micro_align_033b,9,9.94,6.87,40,1
round_05,6,1,micro_align_033b,10,9.82,6.92,40,1
round_05,6,1,micro_align_033b,11,9.821,6.956,40,1
round_05,6,1,micro_align_033b,12,10.36,7.42,40,1
round_05,6,1,micro_align_033b,13,10.56,7.34,40,1
round_05,6,1,micro_align_033b,14,10.821,7.445,40,1
round_05,6,1,micro_align_033b,15,10.7,7.511,40,1
round_05,6,1,micro_align_033b,16,10.04,6.97,40,1
round_05,6,1,micro_align_033b,17,9.96,6.916,40,1
round_05,6,1,micro_align_033b,18,9.94,7.047,40,1
round_05,6,1,micro_align_033b,19,9.7,7.001,40,1
round_05,6,1,micro_align_033b,20,10.601,7.612,40,1
round_05,6,1,micro_align_033b,21,9.98,7.109,40,1
round_05,6,1,micro_align_033b,22,10.38,7.388,40,1
round_05,6,1,micro_align_033b,23,10.34,7.372,40,1
round_05,6,1,micro_align_033b,24,9.04,6.411,40,1
round_05,6,1,micro_align_033b,25,10.14,7.116,40,1
round_05,6,1,micro_align_033b,26,9.86,7.013,40,1
round_05,6,1,micro_align_033b,27,9.64,6.846,40,1
round_05,6,1,micro_align_033b,28,9.98,7.499,40,1
round_05,6,1,micro_align_033b,29,9.74,7.415,40,1
round_05,6,1,s9_int8_rank4_axis2_1000,1,9.76,7.26,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,2,9.9,7.286,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,3,9.76,7.25,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,4,10.32,7.555,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,5,9.78,7.036,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,6,10.54,7.853,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,7,10.42,7.795,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,8,8.98,6.649,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,9,9.7,7.219,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,10,9.64,7.252,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,11,9.86,7.235,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,12,10.66,7.615,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,13,10.26,7.528,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,14,10.5,7.749,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,15,10.481,7.74,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,16,10.0,7.278,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,17,9.8,7.247,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,18,9.661,7.176,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,19,9.7,7.169,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,20,10.48,7.833,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,21,9.921,7.293,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,22,10.42,7.637,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,23,10.42,7.556,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,24,9.521,6.788,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,25,9.66,7.292,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,26,9.82,7.14,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,27,10.041,7.151,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,28,10.56,7.852,34,1
round_05,6,1,s9_int8_rank4_axis2_1000,29,10.48,7.77,34,1
round_05,6,1,micro_inputs_128,1,20.441,17.546,37,1
round_05,6,1,micro_inputs_128,2,19.621,16.633,37,1
round_05,6,1,micro_inputs_128,3,19.661,16.733,37,1
round_05,6,1,micro_inputs_128,4,20.421,17.438,37,1
round_05,6,1,micro_inputs_128,5,21.94,17.857,37,1
round_05,6,1,micro_inputs_128,6,19.64,17.283,37,1
round_05,6,1,micro_inputs_128,7,19.74,16.541,37,1
round_05,6,1,micro_inputs_128,8,21.4,17.103,37,1
round_05,6,1,micro_inputs_128,9,20.1,17.282,37,1
round_05,6,1,micro_inputs_128,10,19.4,16.518,37,1
round_05,6,1,micro_inputs_128,11,19.76,17.065,37,1
round_05,6,1,micro_inputs_128,12,19.96,16.955,37,1
round_05,6,1,micro_inputs_128,13,20.021,17.338,37,1
round_05,6,1,micro_inputs_128,14,19.56,17.1,37,1
round_05,6,1,micro_inputs_128,15,18.681,16.23,37,1
round_05,6,1,micro_inputs_128,16,20.321,17.091,37,1
round_05,6,1,micro_inputs_128,17,20.261,17.127,37,1
round_05,6,1,micro_inputs_128,18,19.28,16.62,37,1
round_05,6,1,micro_inputs_128,19,19.9,17.031,37,1
round_05,6,1,micro_inputs_128,20,20.14,17.077,37,1
round_05,6,1,micro_inputs_128,21,21.2,18.512,37,1
round_05,6,1,micro_inputs_128,22,19.72,17.449,37,1
round_05,6,1,micro_inputs_128,23,19.101,16.225,37,1
round_05,6,1,micro_inputs_128,24,21.061,17.482,37,1
round_05,6,1,micro_inputs_128,25,20.481,17.214,37,1
round_05,6,1,micro_inputs_128,26,20.361,17.245,37,1
round_05,6,1,micro_inputs_128,27,19.16,16.683,37,1
round_05,6,1,micro_inputs_128,28,18.96,16.562,37,1
round_05,6,1,micro_inputs_128,29,21.36,18.954,37,1
round_05,6,1,rank6_fp16_dim3,1,7.58,5.524,24,1
round_05,6,1,rank6_fp16_dim3,2,7.66,5.477,24,1
round_05,6,1,rank6_fp16_dim3,3,7.54,5.442,24,1
round_05,6,1,rank6_fp16_dim3,4,7.64,5.476,24,1
round_05,6,1,rank6_fp16_dim3,5,7.92,5.764,24,1
round_05,6,1,rank6_fp16_dim3,6,7.48,5.421,24,1
round_05,6,1,rank6_fp16_dim3,7,8.121,5.785,24,1
round_05,6,1,rank6_fp16_dim3,8,8.02,5.847,24,1
round_05,6,1,rank6_fp16_dim3,9,7.0,5.137,24,1
round_05,6,1,rank6_fp16_dim3,10,7.46,5.456,24,1
round_05,6,1,rank6_fp16_dim3,11,7.62,5.562,24,1
round_05,6,1,rank6_fp16_dim3,12,7.62,5.422,24,1
round_05,6,1,rank6_fp16_dim3,13,7.94,5.765,24,1
round_05,6,1,rank6_fp16_dim3,14,8.02,5.525,24,1
round_05,6,1,rank6_fp16_dim3,15,8.221,5.787,24,1
round_05,6,1,rank6_fp16_dim3,16,8.1,5.822,24,1
round_05,6,1,rank6_fp16_dim3,17,7.84,5.514,24,1
round_05,6,1,rank6_fp16_dim3,18,7.62,5.576,24,1
round_05,6,1,rank6_fp16_dim3,19,7.54,5.451,24,1
round_05,6,1,rank6_fp16_dim3,20,7.5,5.348,24,1
round_05,6,1,rank6_fp16_dim3,21,8.16,5.839,24,1
round_05,6,1,rank6_fp16_dim3,22,7.54,5.554,24,1
round_05,6,1,rank6_fp16_dim3,23,7.961,5.728,24,1
round_05,6,1,rank6_fp16_dim3,24,7.86,5.639,24,1
round_05,6,1,rank6_fp16_dim3,25,7.1,5.226,24,1
round_05,6,1,rank6_fp16_dim3,26,7.601,5.538,24,1
round_05,6,1,rank6_fp16_dim3,27,7.46,5.401,24,1
round_05,6,1,rank6_fp16_dim3,28,7.46,5.371,24,1
round_05,6,1,rank6_fp16_dim3,29,8.08,5.867,24,1
round_05,6,1,micro_align_031b,1,9.82,7.469,40,1
round_05,6,1,micro_align_031b,2,9.9,7.05,40,1
round_05,6,1,micro_align_031b,3,9.82,6.926,40,1
round_05,6,1,micro_align_031b,4,9.74,7.436,40,1
round_05,6,1,micro_align_031b,5,9.781,7.429,40,1
round_05,6,1,micro_align_031b,6,10.42,7.371,40,1
round_05,6,1,micro_align_031b,7,9.52,6.844,40,1
round_05,6,1,micro_align_031b,8,10.62,7.589,40,1
round_05,6,1,micro_align_031b,9,10.64,7.572,40,1
round_05,6,1,micro_align_031b,10,8.96,6.46,40,1
round_05,6,1,micro_align_031b,11,9.861,6.893,40,1
round_05,6,1,micro_align_031b,12,10.02,6.995,40,1
round_05,6,1,micro_align_031b,13,10.0,7.004,40,1
round_05,6,1,micro_align_031b,14,10.38,7.398,40,1
round_05,6,1,micro_align_031b,15,10.46,7.397,40,1
round_05,6,1,micro_align_031b,16,10.72,7.581,40,1
round_05,6,1,micro_align_031b,17,10.741,7.626,40,1
round_05,6,1,micro_align_031b,18,10.0,6.971,40,1
round_05,6,1,micro_align_031b,19,10.0,7.223,40,1
round_05,6,1,micro_align_031b,20,9.781,7.076,40,1
round_05,6,1,micro_align_031b,21,9.8,7.039,40,1
round_05,6,1,micro_align_031b,22,10.8,7.604,40,1
round_05,6,1,micro_align_031b,23,9.861,7.005,40,1
round_05,6,1,micro_align_031b,24,10.7,7.35,40,1
round_05,6,1,micro_align_031b,25,10.3,7.338,40,1
round_05,6,1,micro_align_031b,26,9.281,6.524,40,1
round_05,6,1,micro_align_031b,27,10.1,7.025,40,1
round_05,6,1,micro_align_031b,28,9.92,6.567,40,1
round_05,6,1,micro_align_031b,29,9.841,6.573,40,1
round_05,6,1,s9_fp16_last_axis_10000,1,10.18,6.804,39,1
round_05,6,1,s9_fp16_last_axis_10000,2,9.6,6.78,39,1
round_05,6,1,s9_fp16_last_axis_10000,3,10.14,6.711,39,1
round_05,6,1,s9_fp16_last_axis_10000,4,10.761,7.363,39,1
round_05,6,1,s9_fp16_last_axis_10000,5,9.46,6.602,39,1
round_05,6,1,s9_fp16_last_axis_10000,6,9.46,6.663,39,1
round_05,6,1,s9_fp16_last_axis_10000,7,9.74,6.811,39,1
round_05,6,1,s9_fp16_last_axis_10000,8,10.36,7.379,39,1
round_05,6,1,s9_fp16_last_axis_10000,9,10.5,7.311,39,1
round_05,6,1,s9_fp16_last_axis_10000,10,8.601,6.173,39,1
round_05,6,1,s9_fp16_last_axis_10000,11,9.46,6.595,39,1
round_05,6,1,s9_fp16_last_axis_10000,12,10.34,6.704,39,1
round_05,6,1,s9_fp16_last_axis_10000,13,10.14,6.648,39,1
round_05,6,1,s9_fp16_last_axis_10000,14,10.08,7.195,39,1
round_05,6,1,s9_fp16_last_axis_10000,15,10.04,7.174,39,1
round_05,6,1,s9_fp16_last_axis_10000,16,10.441,7.243,39,1
round_05,6,1,s9_fp16_last_axis_10000,17,10.36,7.295,39,1
round_05,6,1,s9_fp16_last_axis_10000,18,9.64,6.683,39,1
round_05,6,1,s9_fp16_last_axis_10000,19,9.761,6.698,39,1
round_05,6,1,s9_fp16_last_axis_10000,20,9.42,6.579,39,1
round_05,6,1,s9_fp16_last_axis_10000,21,9.6,6.683,39,1
round_05,6,1,s9_fp16_last_axis_10000,22,10.321,7.391,39,1
round_05,6,1,s9_fp16_last_axis_10000,23,9.8,6.821,39,1
round_05,6,1,s9_fp16_last_axis_10000,24,10.02,7.13,39,1
round_05,6,1,s9_fp16_last_axis_10000,25,10.201,7.101,39,1
round_05,6,1,s9_fp16_last_axis_10000,26,8.8,6.229,39,1
round_05,6,1,s9_fp16_last_axis_10000,27,10.18,6.722,39,1
round_05,6,1,s9_fp16_last_axis_10000,28,9.541,6.735,39,1
round_05,6,1,s9_fp16_last_axis_10000,29,9.56,6.586,39,1
round_05,6,1,micro_rows_4096,1,91.162,85.125,40,1
round_05,6,1,micro_rows_4096,2,86.121,79.125,40,1
round_05,6,1,micro_rows_4096,3,91.242,83.927,40,1
round_05,6,1,micro_rows_4096,4,86.422,79.156,40,1
round_05,6,1,micro_rows_4096,5,89.621,82.556,40,1
round_05,6,1,micro_rows_4096,6,86.802,79.326,40,1
round_05,6,1,micro_rows_4096,7,89.922,83.64,40,1
round_05,6,1,micro_rows_4096,8,86.902,79.285,40,1
round_05,6,1,micro_rows_4096,9,88.621,83.057,40,1
round_05,6,1,micro_rows_4096,10,86.182,78.722,40,1
round_05,6,1,micro_rows_4096,11,88.722,82.744,40,1
round_05,6,1,micro_rows_4096,12,86.902,79.204,40,1
round_05,6,1,micro_rows_4096,13,89.561,84.065,40,1
round_05,6,1,micro_rows_4096,14,87.202,79.373,40,1
round_05,6,1,micro_rows_4096,15,88.022,82.627,40,1
round_05,6,1,micro_rows_4096,16,86.322,78.742,40,1
round_05,6,1,micro_rows_4096,17,88.842,82.844,40,1
round_05,6,1,micro_rows_4096,18,86.942,79.379,40,1
round_05,6,1,micro_rows_4096,19,86.142,81.939,40,1
round_05,6,1,micro_rows_4096,20,86.261,78.321,40,1
round_05,6,1,micro_rows_4096,21,89.721,82.89,40,1
round_05,6,1,micro_rows_4096,22,88.082,80.101,40,1
round_05,6,1,micro_rows_4096,23,87.502,82.074,40,1
round_05,6,1,micro_rows_4096,24,86.141,79.2,40,1
round_05,6,1,micro_rows_4096,25,89.822,83.678,40,1
round_05,6,1,micro_rows_4096,26,87.322,79.158,40,1
round_05,6,1,micro_rows_4096,27,89.502,83.197,40,1
round_05,6,1,micro_rows_4096,28,88.142,79.814,40,1
round_05,6,1,micro_rows_4096,29,89.242,83.119,40,1
round_05,6,1,micro_piece_65535b,1,6.08,4.783,8,1
round_05,6,1,micro_piece_65535b,2,5.98,4.857,8,1
round_05,6,1,micro_piece_65535b,3,5.98,4.865,8,1
round_05,6,1,micro_piece_65535b,4,6.42,4.921,8,1
round_05,6,1,micro_piece_65535b,5,5.98,4.916,8,1
round_05,6,1,micro_piece_65535b,6,6.2,4.932,8,1
round_05,6,1,micro_piece_65535b,7,6.38,5.076,8,1
round_05,6,1,micro_piece_65535b,8,6.16,5.025,8,1
round_05,6,1,micro_piece_65535b,9,6.16,4.944,8,1
round_05,6,1,micro_piece_65535b,10,6.04,4.896,8,1
round_05,6,1,micro_piece_65535b,11,6.22,4.843,8,1
round_05,6,1,micro_piece_65535b,12,5.8,4.772,8,1
round_05,6,1,micro_piece_65535b,13,6.0,4.882,8,1
round_05,6,1,micro_piece_65535b,14,6.06,4.787,8,1
round_05,6,1,micro_piece_65535b,15,5.9,4.825,8,1
round_05,6,1,micro_piece_65535b,16,6.04,4.852,8,1
round_05,6,1,micro_piece_65535b,17,6.16,4.882,8,1
round_05,6,1,micro_piece_65535b,18,6.4,5.029,8,1
round_05,6,1,micro_piece_65535b,19,6.26,4.899,8,1
round_05,6,1,micro_piece_65535b,20,6.14,4.874,8,1
round_05,6,1,micro_piece_65535b,21,6.24,4.903,8,1
round_05,6,1,micro_piece_65535b,22,5.98,4.887,8,1
round_05,6,1,micro_piece_65535b,23,6.06,4.844,8,1
round_05,6,1,micro_piece_65535b,24,6.6,5.113,8,1
round_05,6,1,micro_piece_65535b,25,6.34,4.984,8,1
round_05,6,1,micro_piece_65535b,26,6.02,4.906,8,1
round_05,6,1,micro_piece_65535b,27,6.3,4.952,8,1
round_05,6,1,micro_piece_65535b,28,5.94,4.906,8,1
round_05,6,1,micro_piece_65535b,29,6.16,4.851,8,1
round_05,6,1,generated_07_rank2_float32,1,6.0,4.618,12,1
round_05,6,1,generated_07_rank2_float32,2,7.141,5.722,12,1
round_05,6,1,generated_07_rank2_float32,3,5.64,4.277,12,1
round_05,6,1,generated_07_rank2_float32,4,5.5,4.168,12,1
round_05,6,1,generated_07_rank2_float32,5,5.22,4.011,12,1
round_05,6,1,generated_07_rank2_float32,6,5.76,4.207,12,1
round_05,6,1,generated_07_rank2_float32,7,5.681,4.209,12,1
round_05,6,1,generated_07_rank2_float32,8,5.16,3.948,12,1
round_05,6,1,generated_07_rank2_float32,9,5.4,4.092,12,1
round_05,6,1,generated_07_rank2_float32,10,5.58,4.034,12,1
round_05,6,1,generated_07_rank2_float32,11,5.32,4.003,12,1
round_05,6,1,generated_07_rank2_float32,12,5.34,4.014,12,1
round_05,6,1,generated_07_rank2_float32,13,5.4,4.089,12,1
round_05,6,1,generated_07_rank2_float32,14,5.4,4.089,12,1
round_05,6,1,generated_07_rank2_float32,15,5.44,4.043,12,1
round_05,6,1,generated_07_rank2_float32,16,5.74,4.129,12,1
round_05,6,1,generated_07_rank2_float32,17,5.44,3.997,12,1
round_05,6,1,generated_07_rank2_float32,18,5.6,4.159,12,1
round_05,6,1,generated_07_rank2_float32,19,5.681,4.206,12,1
round_05,6,1,generated_07_rank2_float32,20,5.7,4.199,12,1
round_05,6,1,generated_07_rank2_float32,21,5.66,4.187,12,1
round_05,6,1,generated_07_rank2_float32,22,5.36,4.014,12,1
round_05,6,1,generated_07_rank2_float32,23,5.44,4.083,12,1
round_05,6,1,generated_07_rank2_float32,24,5.34,4.072,12,1
round_05,6,1,generated_07_rank2_float32,25,5.22,3.986,12,1
round_05,6,1,generated_07_rank2_float32,26,5.781,4.185,12,1
round_05,6,1,generated_07_rank2_float32,27,5.46,4.052,12,1
round_05,6,1,generated_07_rank2_float32,28,5.64,4.145,12,1
round_05,6,1,generated_07_rank2_float32,29,5.76,4.144,12,1
round_05,6,1,fragmented_256_fp32,1,58.801,51.25,40,1
round_05,6,1,fragmented_256_fp32,2,57.041,51.748,40,1
round_05,6,1,fragmented_256_fp32,3,58.121,51.553,40,1
round_05,6,1,fragmented_256_fp32,4,58.002,52.668,40,1
round_05,6,1,fragmented_256_fp32,5,59.701,53.775,40,1
round_05,6,1,fragmented_256_fp32,6,58.141,52.465,40,1
round_05,6,1,fragmented_256_fp32,7,57.941,51.846,40,1
round_05,6,1,fragmented_256_fp32,8,59.822,52.424,40,1
round_05,6,1,fragmented_256_fp32,9,58.981,52.281,40,1
round_05,6,1,fragmented_256_fp32,10,58.381,51.928,40,1
round_05,6,1,fragmented_256_fp32,11,58.242,52.501,40,1
round_05,6,1,fragmented_256_fp32,12,57.242,51.909,40,1
round_05,6,1,fragmented_256_fp32,13,59.621,53.478,40,1
round_05,6,1,fragmented_256_fp32,14,57.661,52.275,40,1
round_05,6,1,fragmented_256_fp32,15,58.901,52.244,40,1
round_05,6,1,fragmented_256_fp32,16,57.181,51.925,40,1
round_05,6,1,fragmented_256_fp32,17,59.241,52.633,40,1
round_05,6,1,fragmented_256_fp32,18,58.201,51.924,40,1
round_05,6,1,fragmented_256_fp32,19,60.901,54.316,40,1
round_05,6,1,fragmented_256_fp32,20,57.781,52.398,40,1
round_05,6,1,fragmented_256_fp32,21,57.981,51.843,40,1
round_05,6,1,fragmented_256_fp32,22,58.541,52.063,40,1
round_05,6,1,fragmented_256_fp32,23,58.782,52.117,40,1
round_05,6,1,fragmented_256_fp32,24,57.921,51.68,40,1
round_05,6,1,fragmented_256_fp32,25,57.901,51.619,40,1
round_05,6,1,fragmented_256_fp32,26,57.901,52.101,40,1
round_05,6,1,fragmented_256_fp32,27,58.761,52.797,40,1
round_05,6,1,fragmented_256_fp32,28,58.161,53.095,40,1
round_05,6,1,fragmented_256_fp32,29,57.881,51.865,40,1
round_05,6,1,micro_cores_07,1,5.08,4.065,7,1
round_05,6,1,micro_cores_07,2,5.18,3.989,7,1
round_05,6,1,micro_cores_07,3,4.941,3.972,7,1
round_05,6,1,micro_cores_07,4,4.92,3.948,7,1
round_05,6,1,micro_cores_07,5,4.88,3.962,7,1
round_05,6,1,micro_cores_07,6,5.02,4.044,7,1
round_05,6,1,micro_cores_07,7,5.18,4.235,7,1
round_05,6,1,micro_cores_07,8,4.74,3.829,7,1
round_05,6,1,micro_cores_07,9,4.9,3.932,7,1
round_05,6,1,micro_cores_07,10,4.9,3.892,7,1
round_05,6,1,micro_cores_07,11,4.88,3.954,7,1
round_05,6,1,micro_cores_07,12,4.94,4.048,7,1
round_05,6,1,micro_cores_07,13,4.98,4.073,7,1
round_05,6,1,micro_cores_07,14,5.46,4.095,7,1
round_05,6,1,micro_cores_07,15,5.16,4.143,7,1
round_05,6,1,micro_cores_07,16,4.88,3.869,7,1
round_05,6,1,micro_cores_07,17,4.841,3.968,7,1
round_05,6,1,micro_cores_07,18,4.9,3.993,7,1
round_05,6,1,micro_cores_07,19,4.861,3.951,7,1
round_05,6,1,micro_cores_07,20,5.32,4.021,7,1
round_05,6,1,micro_cores_07,21,4.92,3.969,7,1
round_05,6,1,micro_cores_07,22,5.16,4.174,7,1
round_05,6,1,micro_cores_07,23,5.06,4.041,7,1
round_05,6,1,micro_cores_07,24,4.96,4.017,7,1
round_05,6,1,micro_cores_07,25,4.94,3.959,7,1
round_05,6,1,micro_cores_07,26,4.98,3.894,7,1
round_05,6,1,micro_cores_07,27,5.08,3.947,7,1
round_05,6,1,micro_cores_07,28,5.08,4.019,7,1
round_05,6,1,micro_cores_07,29,4.92,3.983,7,1
round_05,6,1,micro_rows_2048,1,54.281,48.538,40,1
round_05,6,1,micro_rows_2048,2,49.781,45.118,40,1
round_05,6,1,micro_rows_2048,3,52.841,46.983,40,1
round_05,6,1,micro_rows_2048,4,50.621,45.115,40,1
round_05,6,1,micro_rows_2048,5,52.301,47.36,40,1
round_05,6,1,micro_rows_2048,6,50.241,45.194,40,1
round_05,6,1,micro_rows_2048,7,52.701,47.285,40,1
round_05,6,1,micro_rows_2048,8,49.501,44.621,40,1
round_05,6,1,micro_rows_2048,9,52.921,47.425,40,1
round_05,6,1,micro_rows_2048,10,49.901,44.985,40,1
round_05,6,1,micro_rows_2048,11,52.741,47.499,40,1
round_05,6,1,micro_rows_2048,12,49.881,45.24,40,1
round_05,6,1,micro_rows_2048,13,53.861,47.821,40,1
round_05,6,1,micro_rows_2048,14,50.021,45.291,40,1
round_05,6,1,micro_rows_2048,15,54.101,48.12,40,1
round_05,6,1,micro_rows_2048,16,49.981,45.272,40,1
round_05,6,1,micro_rows_2048,17,51.761,46.916,40,1
round_05,6,1,micro_rows_2048,18,49.961,44.727,40,1
round_05,6,1,micro_rows_2048,19,52.421,47.135,40,1
round_05,6,1,micro_rows_2048,20,50.301,45.251,40,1
round_05,6,1,micro_rows_2048,21,52.441,47.238,40,1
round_05,6,1,micro_rows_2048,22,50.461,45.012,40,1
round_05,6,1,micro_rows_2048,23,51.821,46.779,40,1
round_05,6,1,micro_rows_2048,24,50.521,45.732,40,1
round_05,6,1,micro_rows_2048,25,52.901,48.468,40,1
round_05,6,1,micro_rows_2048,26,50.402,45.094,40,1
round_05,6,1,micro_rows_2048,27,52.641,47.0,40,1
round_05,6,1,micro_rows_2048,28,50.8,45.323,40,1
round_05,6,1,micro_rows_2048,29,52.621,47.339,40,1
round_05,6,1,micro_cores_01,1,4.56,3.973,1,1
round_05,6,1,micro_cores_01,2,4.42,3.944,1,1
round_05,6,1,micro_cores_01,3,4.42,3.945,1,1
round_05,6,1,micro_cores_01,4,4.28,3.785,1,1
round_05,6,1,micro_cores_01,5,4.26,3.776,1,1
round_05,6,1,micro_cores_01,6,4.26,3.735,1,1
round_05,6,1,micro_cores_01,7,4.32,3.801,1,1
round_05,6,1,micro_cores_01,8,4.36,3.812,1,1
round_05,6,1,micro_cores_01,9,4.44,3.879,1,1
round_05,6,1,micro_cores_01,10,4.281,3.786,1,1
round_05,6,1,micro_cores_01,11,4.48,3.989,1,1
round_05,6,1,micro_cores_01,12,4.441,3.928,1,1
round_05,6,1,micro_cores_01,13,4.46,3.951,1,1
round_05,6,1,micro_cores_01,14,4.4,3.867,1,1
round_05,6,1,micro_cores_01,15,4.28,3.732,1,1
round_05,6,1,micro_cores_01,16,4.56,3.999,1,1
