physical_device,metric,case,field,samples,median,mean,min,max
7,MemoryUB,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp16,aiv_time(us),29,238.545,238.79558620689656,236.102,242.154
7,MemoryUB,fragmented_256_fp16,aiv_total_cycles,29,15743963.0,15760512.27586207,15582754.0,15982192.0
7,MemoryUB,fragmented_256_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.008,0.008068965517241379,0.008,0.009
7,MemoryUB,fragmented_256_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp32,Task Duration(us),29,58.593,58.671827586206895,55.756,61.691
7,MemoryUB,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
7,MemoryUB,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp32,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp32,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp32,aiv_time(us),29,52.643,52.726000000000006,51.509,54.158
7,MemoryUB,fragmented_256_fp32,aiv_total_cycles,29,3474433.0,3479914.793103448,3399621.0,3574428.0
7,MemoryUB,fragmented_256_fp32,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp32,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_fp32,aiv_ub_read_bw_scalar(GB/s),29,0.038,0.038172413793103446,0.037,0.039
7,MemoryUB,fragmented_256_fp32,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_int8,Task Duration(us),29,18.149,18.2768275862069,17.344,19.679
7,MemoryUB,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
7,MemoryUB,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_int8,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_int8,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_int8,aiv_time(us),29,15.364,15.404172413793104,14.811,15.933
7,MemoryUB,fragmented_256_int8,aiv_total_cycles,29,811241.0,813344.3793103448,782013.0,841255.0
7,MemoryUB,fragmented_256_int8,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_int8,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,fragmented_256_int8,aiv_ub_read_bw_scalar(GB/s),29,0.131,0.1306896551724138,0.126,0.136
7,MemoryUB,fragmented_256_int8,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,score_shape_2024x3000_fp32,Task Duration(us),29,54.367,54.310344827586206,53.019,55.716
7,MemoryUB,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
7,MemoryUB,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,score_shape_2024x3000_fp32,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,score_shape_2024x3000_fp32,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,score_shape_2024x3000_fp32,aiv_time(us),29,41.866,41.88762068965517,40.719,43.009
7,MemoryUB,score_shape_2024x3000_fp32,aiv_total_cycles,29,2763140.0,2764582.9310344825,2687433.0,2838565.0
7,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_read_bw_scalar(GB/s),29,0.048,0.048,0.047,0.049
7,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,single_input_large_row_fallback,Task Duration(us),29,9.416,9.321689655172413,8.693,10.322
7,MemoryUB,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
7,MemoryUB,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,single_input_large_row_fallback,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,single_input_large_row_fallback,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,single_input_large_row_fallback,aiv_time(us),29,6.608,6.54303448275862,6.137,7.323
7,MemoryUB,single_input_large_row_fallback,aiv_total_cycles,29,436158.0,431838.4137931034,405038.0,483322.0
7,MemoryUB,single_input_large_row_fallback,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,single_input_large_row_fallback,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,single_input_large_row_fallback,aiv_ub_read_bw_scalar(GB/s),29,0.304,0.30817241379310345,0.275,0.328
7,MemoryUB,single_input_large_row_fallback,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,172.096,172.04399999999998,169.279,175.214
7,MemoryUB,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,170.501,170.47237931034482,167.708,173.638
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,281326.0,281279.5172413793,276719.0,286503.0
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.012,0.012,0.012,0.012
7,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.725,11.024241379310343,9.819,13.059
7,MemoryUB,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
7,MemoryUB,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_256_zero_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_256_zero_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_time(us),29,8.185,8.326689655172414,7.471,9.556
7,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,540218.0,549558.6551724138,493067.0,630704.0
7,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
7,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.246,0.24279310344827587,0.211,0.269
7,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
7,L2Cache,rank1_int32_exact,Task Duration(us),29,5.292,5.2828620689655175,4.909,5.775
7,L2Cache,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
7,L2Cache,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,rank1_int32_exact,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,rank1_int32_exact,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,rank1_int32_exact,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,rank1_int32_exact,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,rank1_int32_exact,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,rank1_int32_exact,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,rank1_int32_exact,aiv_time(us),29,4.732,4.70896551724138,4.374,5.156
7,L2Cache,rank1_int32_exact,aiv_total_cycles,29,7808.0,7769.758620689655,7217.0,8508.0
7,L2Cache,rank1_int32_exact,aiv_write_cache_hit,29,3.0,3.0,3.0,3.0
7,L2Cache,rank1_int32_exact,aiv_write_cache_miss_allocate,29,1.0,1.0,1.0,1.0
7,L2Cache,rank1_int32_exact,aiv_r0_read_cache_hit,29,20.0,19.82758620689655,16.0,24.0
7,L2Cache,rank1_int32_exact,aiv_r0_read_cache_miss_allocate,29,13.0,12.724137931034482,9.0,16.0
7,L2Cache,rank1_int32_exact,aiv_r1_read_cache_hit,29,20.0,20.17241379310345,16.0,24.0
7,L2Cache,rank1_int32_exact,aiv_r1_read_cache_miss_allocate,29,12.0,12.275862068965518,9.0,16.0
7,L2Cache,input_count_64_int32,Task Duration(us),29,11.912,12.115689655172414,10.905,13.421
7,L2Cache,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
7,L2Cache,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_64_int32,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_64_int32,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_64_int32,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_64_int32,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_64_int32,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_64_int32,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_64_int32,aiv_time(us),29,9.314,9.440137931034483,8.542,10.494
7,L2Cache,input_count_64_int32,aiv_total_cycles,29,491753.0,498440.4482758621,451019.0,554100.0
7,L2Cache,input_count_64_int32,aiv_write_cache_hit,29,542.0,542.4137931034483,540.0,543.0
7,L2Cache,input_count_64_int32,aiv_write_cache_miss_allocate,29,2.0,1.5862068965517242,1.0,4.0
7,L2Cache,input_count_64_int32,aiv_r0_read_cache_hit,29,455.0,459.0689655172414,448.0,471.0
7,L2Cache,input_count_64_int32,aiv_r0_read_cache_miss_allocate,29,29.0,28.586206896551722,24.0,32.0
7,L2Cache,input_count_64_int32,aiv_r1_read_cache_hit,29,456.0,458.7241379310345,446.0,472.0
7,L2Cache,input_count_64_int32,aiv_r1_read_cache_miss_allocate,29,29.0,29.06896551724138,24.0,34.0
7,L2Cache,input_count_255_fp16,Task Duration(us),29,39.176,39.071103448275856,36.198,41.772
7,L2Cache,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
7,L2Cache,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_255_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_255_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_255_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_255_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_255_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_255_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,input_count_255_fp16,aiv_time(us),29,38.392,38.300551724137925,35.507,40.927
7,L2Cache,input_count_255_fp16,aiv_total_cycles,29,63346.0,63195.89655172414,58587.0,67530.0
7,L2Cache,input_count_255_fp16,aiv_write_cache_hit,29,256.0,255.9655172413793,255.0,256.0
7,L2Cache,input_count_255_fp16,aiv_write_cache_miss_allocate,29,0.0,0.034482758620689655,0.0,1.0
7,L2Cache,input_count_255_fp16,aiv_r0_read_cache_hit,29,127.0,127.3103448275862,122.0,133.0
7,L2Cache,input_count_255_fp16,aiv_r0_read_cache_miss_allocate,29,48.0,47.3448275862069,42.0,52.0
7,L2Cache,input_count_255_fp16,aiv_r1_read_cache_hit,29,128.0,127.51724137931035,122.0,132.0
7,L2Cache,input_count_255_fp16,aiv_r1_read_cache_miss_allocate,29,47.0,47.3448275862069,43.0,53.0
7,L2Cache,fragmented_256_fp16,Task Duration(us),29,258.154,258.2068965517241,251.896,267.611
7,L2Cache,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
7,L2Cache,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp16,aiv_time(us),29,239.01,239.4525172413793,235.931,244.14
7,L2Cache,fragmented_256_fp16,aiv_total_cycles,29,15774633.0,15803867.51724138,15571460.0,16113223.0
7,L2Cache,fragmented_256_fp16,aiv_write_cache_hit,29,512044.0,512070.6551724138,512032.0,512262.0
7,L2Cache,fragmented_256_fp16,aiv_write_cache_miss_allocate,29,32764.0,32737.344827586207,32546.0,32776.0
7,L2Cache,fragmented_256_fp16,aiv_r0_read_cache_hit,29,171058.0,169545.27586206896,165868.0,172037.0
7,L2Cache,fragmented_256_fp16,aiv_r0_read_cache_miss_allocate,29,34073.0,35574.275862068964,33094.0,39239.0
7,L2Cache,fragmented_256_fp16,aiv_r1_read_cache_hit,29,170935.0,169509.10344827586,165922.0,172105.0
7,L2Cache,fragmented_256_fp16,aiv_r1_read_cache_miss_allocate,29,34192.0,35610.03448275862,33022.0,39189.0
7,L2Cache,fragmented_256_fp32,Task Duration(us),29,61.229,61.2306551724138,59.277,62.335
7,L2Cache,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
7,L2Cache,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp32,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp32,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp32,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp32,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp32,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp32,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_fp32,aiv_time(us),29,51.829,51.973103448275864,50.772,53.478
7,L2Cache,fragmented_256_fp32,aiv_total_cycles,29,3420715.0,3430220.4482758623,3350936.0,3529519.0
7,L2Cache,fragmented_256_fp32,aiv_write_cache_hit,29,68136.0,68029.75862068965,65064.0,68136.0
7,L2Cache,fragmented_256_fp32,aiv_write_cache_miss_allocate,29,5120.0,5226.241379310345,5120.0,8192.0
7,L2Cache,fragmented_256_fp32,aiv_r0_read_cache_hit,29,49781.0,49778.41379310345,49717.0,49839.0
7,L2Cache,fragmented_256_fp32,aiv_r0_read_cache_miss_allocate,29,2535.0,2534.4137931034484,2465.0,2604.0
7,L2Cache,fragmented_256_fp32,aiv_r1_read_cache_hit,29,49771.0,49769.620689655174,49687.0,49853.0
7,L2Cache,fragmented_256_fp32,aiv_r1_read_cache_miss_allocate,29,2543.0,2543.2413793103447,2471.0,2614.0
7,L2Cache,fragmented_256_int8,Task Duration(us),29,18.471,18.359689655172414,16.962,19.578
7,L2Cache,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
7,L2Cache,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_int8,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_int8,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_int8,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_int8,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_int8,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_int8,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,fragmented_256_int8,aiv_time(us),29,15.328,15.343241379310346,14.563,16.406
7,L2Cache,fragmented_256_int8,aiv_total_cycles,29,809306.0,810125.448275862,768926.0,866227.0
7,L2Cache,fragmented_256_int8,aiv_write_cache_hit,29,63520.0,63520.0,63520.0,63520.0
7,L2Cache,fragmented_256_int8,aiv_write_cache_miss_allocate,29,2048.0,2048.0,2048.0,2048.0
7,L2Cache,fragmented_256_int8,aiv_r0_read_cache_hit,29,3409.0,3414.7241379310344,3396.0,3562.0
7,L2Cache,fragmented_256_int8,aiv_r0_read_cache_miss_allocate,29,1047.0,1047.1724137931035,1036.0,1062.0
7,L2Cache,fragmented_256_int8,aiv_r1_read_cache_hit,29,3408.0,3415.0689655172414,3393.0,3581.0
7,L2Cache,fragmented_256_int8,aiv_r1_read_cache_miss_allocate,29,1046.0,1046.5862068965516,1038.0,1055.0
7,L2Cache,score_shape_2024x3000_fp32,Task Duration(us),29,53.181,53.20231034482759,51.51,54.628
7,L2Cache,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
7,L2Cache,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,score_shape_2024x3000_fp32,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,score_shape_2024x3000_fp32,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,score_shape_2024x3000_fp32,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,score_shape_2024x3000_fp32,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,score_shape_2024x3000_fp32,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,score_shape_2024x3000_fp32,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,score_shape_2024x3000_fp32,aiv_time(us),29,41.862,41.90851724137931,39.783,43.363
7,L2Cache,score_shape_2024x3000_fp32,aiv_total_cycles,29,2762924.0,2765963.724137931,2625665.0,2861970.0
7,L2Cache,score_shape_2024x3000_fp32,aiv_write_cache_hit,29,33565.0,33565.48275862069,33554.0,33575.0
7,L2Cache,score_shape_2024x3000_fp32,aiv_write_cache_miss_allocate,29,47435.0,47434.51724137931,47425.0,47446.0
7,L2Cache,score_shape_2024x3000_fp32,aiv_r0_read_cache_hit,29,29749.0,27666.58620689655,23882.0,31003.0
7,L2Cache,score_shape_2024x3000_fp32,aiv_r0_read_cache_miss_allocate,29,70565.0,72649.03448275862,69311.0,76435.0
7,L2Cache,score_shape_2024x3000_fp32,aiv_r1_read_cache_hit,29,29775.0,27693.689655172413,23908.0,31199.0
7,L2Cache,score_shape_2024x3000_fp32,aiv_r1_read_cache_miss_allocate,29,70542.0,72621.68965517242,69118.0,76406.0
7,L2Cache,single_input_large_row_fallback,Task Duration(us),29,9.819,9.934310344827587,8.874,10.785
7,L2Cache,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
7,L2Cache,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,single_input_large_row_fallback,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,single_input_large_row_fallback,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,single_input_large_row_fallback,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,single_input_large_row_fallback,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,single_input_large_row_fallback,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,single_input_large_row_fallback,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,single_input_large_row_fallback,aiv_time(us),29,6.816,6.912896551724137,6.258,7.459
7,L2Cache,single_input_large_row_fallback,aiv_total_cycles,29,449851.0,456248.8965517241,413029.0,492314.0
7,L2Cache,single_input_large_row_fallback,aiv_write_cache_hit,29,376.0,368.8965517241379,142.0,378.0
7,L2Cache,single_input_large_row_fallback,aiv_write_cache_miss_allocate,29,79.0,86.10344827586206,77.0,313.0
7,L2Cache,single_input_large_row_fallback,aiv_r0_read_cache_hit,29,891.0,890.9310344827586,885.0,895.0
7,L2Cache,single_input_large_row_fallback,aiv_r0_read_cache_miss_allocate,29,169.0,169.06896551724137,165.0,175.0
7,L2Cache,single_input_large_row_fallback,aiv_r1_read_cache_hit,29,892.0,891.9655172413793,888.0,898.0
7,L2Cache,single_input_large_row_fallback,aiv_r1_read_cache_miss_allocate,29,168.0,168.0344827586207,162.0,172.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,164.208,164.56037931034484,160.627,168.153
7,L2Cache,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,162.675,163.04296551724138,159.138,166.638
7,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,268414.0,269020.9310344828,262578.0,274953.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_write_cache_hit,29,770.0,770.2413793103449,770.0,773.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_write_cache_miss_allocate,29,32769.0,32768.75862068965,32766.0,32769.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r0_read_cache_hit,29,11751.0,14734.275862068966,11075.0,18933.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r0_read_cache_miss_allocate,29,53797.0,50814.137931034486,46616.0,54472.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r1_read_cache_hit,29,11746.0,14718.48275862069,11030.0,18876.0
7,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r1_read_cache_miss_allocate,29,53803.0,50830.10344827586,46673.0,54520.0
7,L2Cache,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.503,10.431000000000001,8.793,12.092
7,L2Cache,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
7,L2Cache,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_256_zero_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_256_zero_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_256_zero_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_256_zero_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_256_zero_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
7,L2Cache,wide_non_aligned_256_zero_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
